MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.771526686298935,50.730233013422485,2.6810898200851767,0.3409524305940666,668.0995267628997,4.077920380858288,15.88392219976364,-10.89871852961131
3.055404814916051,58.67040908449325,3.1748172503498098,0.3628145842354203,398.3660987082335,4.5743663336719145,17.436012008959924,-11.100981570799565
2.2755363190055315,64.22853233424279,2.5709155563082273,0.3143556536587769,512.1985545845146,4.375994866258369,16.629115166258494,-11.107049462035212
3.0860880119860528,56.28835626317202,2.8866306869637337,0.3488206686398549,569.1147825226552,4.501740796438922,16.505707413845332,-11.003895311029202
3.1204719305347264,40.408004121030494,3.1344885852553133,0.37575487522092715,545.0434924460503,4.6225328639087255,16.762015822703436,-11.210203613041221
4.38710241232981,45.17210976367295,3.3120390358515985,0.34272718518301387,748.8620794498264,5.0284114161506315,16.311102881193808,-10.994793474175731
2.6174548768894144,39.613986513923415,2.6498717087479227,0.378257233669816,604.4343389901969,3.8349063182087204,16.534186125940675,-11.02614424555991
3.3061638285278367,51.524250620529564,2.785340808895566,0.3367093425862939,952.0057704701463,5.963617166161156,16.54367902997246,-11.120196559712449
4.4644896513521655,44.37809215656587,3.0136311218810388,0.3099777105941592,461.80632115311744,3.8293914378412954,15.99783704814502,-10.904786420846957
2.7281017646441383,61.846479512921555,2.6560780598159717,0.3369435455333714,559.2163080986307,5.309028520601155,16.42976418159108,-11.01906503911832
2.409511805448593,56.28835626317202,2.641985008476437,0.37556330711000746,635.2545889013641,4.971998835651866,16.391792565463952,-11.01906503911832
3.151998329966958,29.29175762153142,2.5300697868328768,0.36491674791184253,598.3602751390911,3.651877353205553,18.314105631899718,-11.43977216478989
2.1828309037360145,65.81656754845694,2.864738824648128,0.3545271120245912,457.9819105801989,4.13425789464404,20.127250301969994,-11.469100305762188
1.9331024707891755,67.40460276267109,2.3026945380321573,0.36997606677290235,557.1916201482621,4.59545334030821,17.839460430310638,-11.379093252433416
2.6242004957872465,53.90630344185079,2.485247164603394,0.3355122148851893,551.5674869527936,3.812543225342647,18.171712071422995,-11.444828740819599
3.0536247210402343,52.318268227636636,2.8554838395812085,0.33714432246505716,691.0459902004109,4.370434625403074,18.166965619407105,-11.453930577673068
3.5562201735044323,54.70032104895787,2.773738412195225,0.3474863082451327,571.3644358008426,4.048225686914283,18.08152948312107,-11.416511915053242
3.433300006921707,67.40460276267109,3.0411369044058634,0.32983525507964095,540.994116545313,4.303671149439853,16.49146805779766,-11.03524608241338
3.927088679158179,38.02595129970926,3.2440544867056165,0.32603118748307996,418.38801288410116,4.618922351729794,18.527695972614804,-11.405387447787888
2.1854541999740604,45.96612737078003,3.1396326944722843,0.3629302136776815,482.95306196807877,5.234837488401243,17.502462337182397,-11.133343657389684
2.8752874214287885,48.34818019210125,2.5820002465846437,0.35613798518003975,884.7411374523439,4.153992351544459,16.396539017479842,-11.03423476720744
2.924895827073265,36.43791608549511,2.5488397649297694,0.3464577529817581,538.2945326114882,4.016754744117349,18.005586250866816,-11.39224035011065
2.9708503558147483,53.90630344185079,2.954921793294634,0.35168196945129754,753.3613860062012,5.355596633101641,16.785748082782888,-11.016031093500496
2.731989864425528,57.0823738702791,2.597119173344564,0.34166386877005217,585.3122861256043,5.2094201453779725,16.35856740135272,-11.02715556076585
3.5609046310723715,35.64389847838803,3.329347500345828,0.3218069921813213,693.2956434785983,4.874898238863581,16.406031921511627,-10.937148507437078
3.831385211045181,59.46442669160032,3.0962265302418333,0.34072495583239487,467.88038500422334,4.551840765973981,18.171712071422995,-11.445840056025538
2.151726105484898,50.730233013422485,2.1187191683837088,0.33447966146984465,595.4357258774475,5.96165145855936,16.477228701749986,-11.029178191177735
2.8689165591363914,67.40460276267109,2.705539523793191,0.3336098908185883,455.7322573020116,3.861192196595512,15.860189939684187,-10.911865627288545
2.6520261737408055,30.879792835745572,2.733161757965625,0.3420252042625618,510.39883196196473,4.68111815640518,18.61313210890084,-11.40033087175818
2.5351958019964016,54.70032104895787,2.603444914470596,0.3329168650055551,583.0626328474169,5.010578541991614,16.54367902997246,-11.037268712825265
2.9309856219115855,42.79005694235172,2.8123676421045203,0.36993366181713616,571.1394704730238,4.551971760757056,15.964611884033785,-10.753089139955765
2.623732050030453,39.613986513923415,2.8190370583736204,0.35500657520746803,612.7580561194902,4.332694112724331,16.595890002147257,-11.115139983682742
3.1269833265541624,53.90630344185079,2.8622777639681782,0.3395512467859094,576.7636036684922,5.153895041042451,18.20493723553423,-11.380104567639357
2.3307192291558554,45.96612737078003,2.6860896411106934,0.3621694701656617,563.4906493271867,4.162359505929428,18.636864368980294,-11.34369722022547
2.6254184547549113,45.96612737078003,2.8440444134269245,0.3153569574330683,436.1602737817814,4.442319902339202,18.64161082099618,-11.331561437754175
3.2365059444925808,38.819968906816335,2.4619952147504884,0.3622894652666529,617.257362675865,3.7350587607957264,18.053050771025724,-11.40741007819977
2.8797376561183308,39.613986513923415,3.0005279635557174,0.34447746541290214,610.0584721856654,4.587681707565213,17.872685594421874,-11.401342186964122
2.3419619273189096,51.524250620529564,2.40919310368233,0.34644116082227067,1013.1963396368429,4.864332452536098,16.54367902997246,-11.038280028031204
2.1721034959054335,39.613986513923415,2.2259747627966666,0.35039208424786494,854.3708181968143,6.045520324482154,16.54367902997246,-11.044347919266853
3.5907446257801436,54.70032104895787,3.042264620508617,0.3371315165532946,523.2218556476328,4.382647832962489,16.591143550131367,-11.126264450948096
4.163138496006637,49.936215406315405,3.185362850224573,0.32530246600851187,414.33863698336387,4.766426175142381,18.043557866993947,-11.40639876299383
3.025236908178523,60.2584442987074,2.7866134706434216,0.36252579543134916,581.9378062083232,4.264686650290813,16.453496441670534,-11.043336604060912
4.593078011592097,37.23193369260218,3.2771399490405058,0.3347567565445811,790.2556997684741,4.91624584039971,16.401285469495736,-10.984680322116317
3.097471243876145,55.49433865606495,2.9173307231948917,0.3433295778463777,418.38801288410116,3.854438186176683,16.54842548198835,-11.032212136795557
4.588018797418723,34.84988087128095,3.3363729522066774,0.3280951747744525,877.5422469621443,5.109049024374191,16.595890002147257,-11.07367606023915
3.821735228455226,38.02595129970926,3.1243079491782457,0.35122935925298293,709.0432164259099,4.940151483794824,18.157472715375324,-11.40033087175818
2.9912745908109635,33.2618456570668,2.69683579637277,0.35097840372048,448.53336681181196,4.951243184336468,16.524693221908894,-10.99580478938167
3.729732481820901,37.23193369260218,3.300575932868488,0.33934652702546597,647.8526472592133,4.798845266937527,18.242908851661355,-11.282006992663053
2.1471353370683177,47.55416258499418,2.308148056260324,0.35744997878692736,897.3391958101931,4.5809192260931315,16.524693221908894,-11.024121615148028
3.3969954607701784,38.819968906816335,2.8867536401461296,0.32198694668969213,606.0090962849281,4.7324963762163135,16.515200317877113,-10.97861243088067
2.33882334074839,55.49433865606495,2.6997780015012136,0.31939615494999307,504.3247681108588,4.581905758944783,19.676337360460373,-11.624842847477145
3.3592387327725883,53.90630344185079,2.759315230296978,0.3318819464580924,534.2451567107508,4.043246243200334,16.42501772957519,-11.040302658443089
2.6115993049294906,47.55416258499418,2.7590417809970234,0.3516442615713367,585.7622167812418,3.8242870501873028,17.697066869833918,-11.396285610934417
2.637738578158591,42.79005694235172,2.9175494882986768,0.32630871746438034,429.1863486194005,4.305871923295397,18.39004886415397,-11.332572752960116
3.0590586918190437,41.20202172813757,2.728358015515325,0.34954221138388025,705.4437711808101,4.43509397318831,16.401285469495736,-11.01097451747079
2.391804555841783,67.40460276267109,2.8626601565097634,0.362161122936937,646.2778899644821,4.377092147102561,16.462989345702315,-11.032212136795557
3.111524616579963,36.43791608549511,3.227632007850254,0.33840973626441023,478.453755411704,4.571040719845757,18.840961805663596,-11.31133513363535
2.6734341448262877,49.936215406315405,2.504170948186584,0.36600884757788626,326.60215913405625,3.7645915935240506,15.87442929573186,-10.918944833730135
2.283687275173746,64.22853233424279,2.2253928714707225,0.3341421118741825,746.8373914994578,5.704190306403502,16.477228701749986,-11.029178191177735
2.5277943590390577,67.40460276267109,2.6523516276225605,0.34589079213383345,606.4590269405656,5.048317527230953,18.26189465972492,-11.428647697524537
2.923396800651524,45.17210976367295,2.8989997841831436,0.3301073008986642,630.980247672808,4.97936820346671,17.697066869833918,-11.386172458875002
4.185108602000271,51.524250620529564,2.942297493224634,0.3600090407706089,594.3108992383538,4.159569367987319,18.08152948312107,-11.4155005998473
3.6738469030353853,61.05246190581448,2.930760926746804,0.3297122719603269,448.30840148399324,4.138017412087498,16.462989345702315,-11.040302658443089
2.626730102873934,40.408004121030494,2.597034016360361,0.36696739659443356,858.4201940975515,3.6525318350522293,18.219176591581903,-11.419545860671066
3.687806586587844,49.14219779920833,3.332669057704269,0.3487574550177406,395.8914801022274,4.303671149439853,15.87917574774775,-10.897707214405367
2.6746521037939526,67.40460276267109,2.7209970897655893,0.33996608941986745,647.6276819313946,3.8808886994739,18.285626919804375,-11.43067032793642
4.201925804669172,47.55416258499418,3.326718362770793,0.33418844361786143,577.6634649797672,4.456438259617855,16.344328045305044,-10.981646376498492
2.8114382647777774,53.112285834743716,2.5664102010057213,0.3519597424344739,482.27816598462255,5.149936862458888,18.053050771025724,-11.391229034904711
3.619038749490497,55.49433865606495,3.068128782097634,0.3458551658142285,583.7375288308731,4.211394607858921,16.54367902997246,-11.003895311029202
3.252714167677651,38.02595129970926,2.8518763324504057,0.3617333254248997,596.5605525165412,5.4707718582821725,18.029318510946272,-11.384149828463121
2.5537930985411204,57.87639147738617,2.49208092428876,0.31726447119227574,476.8789981169728,5.1060614010967456,16.500960961829442,-11.008951887058908
4.350610487875564,53.112285834743716,3.099798101773249,0.3430986026247796,638.4041034908263,4.602632920417704,16.53893257795657,-11.062551592973795
3.375353266806299,56.28835626317202,2.9182099112534994,0.33752221767254126,495.3261549981093,4.885647109723032,16.410778373527517,-11.012997147882674
2.0575216637936404,50.730233013422485,2.7952502400254677,0.3729355210919431,577.888430307586,4.533204273697855,16.472482249734096,-11.032212136795557
4.488474074100014,40.408004121030494,3.214015933681801,0.33480157658444754,596.7855178443599,4.714244484380224,16.406031921511627,-10.997827419793555
1.9413939606844277,64.22853233424279,2.5881934158574467,0.34536461435937665,721.8662401115779,5.858779875270117,16.458242893686425,-11.02715556076585
2.905455328166317,49.936215406315405,2.6185092949075317,0.343742897870879,739.8634663370769,3.805970217515441,18.029318510946272,-11.3983082413463
2.790545584024768,54.70032104895787,3.029508606969077,0.32161027720403346,480.9283740177101,5.27158371763006,16.481975153765877,-10.996816104587612
2.893416272216713,49.14219779920833,2.57044219029318,0.3653735739159393,435.93530845396265,4.547245032334461,16.401285469495736,-11.030189506383675
4.079848840448677,34.05586326417388,3.1771822784988366,0.3616306101779811,350.4484838828424,4.278332509913844,16.287370621114356,-10.855231975755833
2.4191149434628683,57.0823738702791,2.1409063618245043,0.3288100453727664,448.7583321396307,5.5479234792508825,15.836457679604731,-10.909842996876664
2.554448922600632,57.0823738702791,2.8212122931390065,0.3520461172590256,452.80770804036797,4.46254123868555,17.7065597738657,-11.169751004803572
2.5204397606573936,44.37809215656587,2.561136481737463,0.36710308547137205,755.3860739565698,4.689834248295455,18.20493723553423,-11.450896632055244
2.2212434557931164,45.96612737078003,2.9126982761726383,0.37453488883033315,447.18357484489957,5.320698941175233,17.687573965802137,-11.220316765100636
2.634037856679919,51.524250620529564,2.9489309652554185,0.36757293514557654,562.1408573602744,5.593582650551727,16.500960961829442,-10.94726165949649
2.8631078317521466,45.96612737078003,2.1987935153841676,0.39473445323068784,442.45930296070605,3.2183902136416975,18.26664111174081,-11.445840056025538
3.058965002667685,53.112285834743716,3.0637990715131345,0.35965017382138853,604.6593043180158,4.835960186772399,16.56266483803602,-11.062551592973795
4.397501908130635,40.408004121030494,3.3161669674497736,0.3390323103598934,464.5059050869423,4.66652258784052,16.600636454163148,-11.124241820536215
2.8396386993367715,52.318268227636636,2.9348850046885495,0.3374440868847774,616.5824666924088,5.7487982327026925,16.505707413845332,-10.935125877025195
1.926028939861587,52.318268227636636,2.5528702700376433,0.31659225696521964,409.61436509917036,4.071656232971919,18.25714820770903,-11.324482231312585
2.5597423596524034,41.996039335244646,2.539235697862848,0.34248631732798496,961.2293489107146,5.061400602662779,16.391792565463952,-10.998838734999495
2.5263421771929964,41.20202172813757,2.542750278412924,0.35187673120097346,606.9089575962031,4.322421742689097,16.078526732415163,-10.935125877025195
2.310201305008282,48.34818019210125,2.448366197161195,0.34261175664871657,743.9128422378142,4.129077302119035,16.420271277559298,-11.012997147882674
1.6881053399859545,61.05246190581448,2.8153003794370286,0.3729923682927879,570.0146438339301,5.799411936018341,16.453496441670534,-11.030189506383675
3.4861875328637413,46.7601449778871,2.958030208077202,0.3296047217710813,835.9236613156778,4.38231602178768,18.404288220201643,-11.459998468908717
2.222648793063498,49.14219779920833,2.7536142569853235,0.35695323854578426,546.8432150686002,5.03447843291199,16.434510633606973,-11.02715556076585
2.6884712536193724,49.936215406315405,2.7989637147986826,0.3574436061357731,531.9955034325635,4.6269572399440815,16.529439673924784,-10.92400140975984
3.0749390029743577,55.49433865606495,2.908011329773652,0.32713009946672866,446.9586095170808,4.350547632562965,15.807978967509388,-10.904786420846957
3.501037263354108,34.05586326417388,3.3010658144061877,0.3533452959511555,888.1156173696249,5.021095497745367,16.401285469495736,-10.935125877025195
3.546289123460401,57.0823738702791,2.773830610564355,0.312719817206623,524.5716476145452,4.6381033723181835,18.209683687550122,-11.419545860671066
2.6650489657796768,43.5840745494588,2.97342981692667,0.3427578315506254,410.7391917382641,4.447058038992904,17.11799972389524,-11.112106038064919
3.4952285359698636,55.49433865606495,3.0757604113559722,0.32116869142301785,490.37691778609707,4.978692506412683,18.053050771025724,-11.413477969435418
2.027681669085868,57.0823738702791,2.834343743681945,0.3691561748059324,439.7597190268812,5.067088160301982,17.426519104928143,-11.141434179037216
1.9066352855303186,53.112285834743716,2.6573350689063497,0.35824228914906164,865.8440499155699,5.2498447024070884,16.467735797718206,-11.030189506383675
3.311597799306647,41.20202172813757,3.2062628293475983,0.3445707319112861,742.7880155987206,4.206886370852329,18.660596629059746,-11.334595383372
3.4236031797560726,44.37809215656587,3.137607294969656,0.35835091234387045,803.5286541097796,4.300475025590549,17.877432046437768,-11.395274295728475
2.52840333852289,41.996039335244646,2.8994538993365384,0.3596920698449414,404.2151972315207,4.4481332672406415,16.894916479148378,-11.02715556076585
3.382379953158208,54.70032104895787,2.8192166123315263,0.3368296629188912,525.9214395814575,4.763701232262951,18.20019078351834,-11.449885316849304
2.5902381784196873,59.46442669160032,2.387559051018248,0.31127953292910293,626.9308717720708,6.033052788351014,16.42976418159108,-11.022098984736145
2.649074965473004,44.37809215656587,2.9209151052799838,0.3527808711495339,546.8432150686002,4.888933749379314,17.59739137750021,-11.111094722858976
4.00869192999168,41.20202172813757,3.277873038001862,0.3290224279146169,611.6332294803966,4.747545812641013,18.670089533091524,-11.329538807342292
3.1066059361336262,35.64389847838803,2.501928688115309,0.3604060204691355,582.8376675195982,4.102771936055081,18.000839798850926,-11.385161143669063
2.8639041895386965,50.730233013422485,2.6612790478509845,0.3372719393062955,675.0734519252806,4.352976084592891,16.54367902997246,-11.04232528885497
2.0066952991815,45.96612737078003,2.7367674756583664,0.34322833110650486,666.7497347959873,3.4146659714604977,16.334835141273263,-10.896695899199427
1.746473681282477,40.408004121030494,2.5595633267545974,0.3136240283357442,640.8787220968325,5.289771625740523,16.534186125940675,-11.015019778294556
4.243898544477908,38.819968906816335,3.2073014247620337,0.3247544597989641,863.5943966373825,4.995422667800644,18.238162399645468,-11.3983082413463
2.792794123657379,56.28835626317202,2.674223700052807,0.3411817818364916,708.5932857702724,5.699431601981989,16.42501772957519,-11.012997147882674
2.1785680473491897,41.20202172813757,2.837883786941026,0.35558159712661797,695.5452967567857,4.27268956576653,16.334835141273263,-10.894673268787544
2.552434605846418,51.524250620529564,2.686848726339422,0.35326423425550835,431.4360018975879,4.372541811848218,16.529439673924784,-11.00996320226485
2.613004642199872,44.37809215656587,2.541948891988121,0.3583983543793934,596.1106218609037,3.9654683349610154,15.864936391700077,-10.92197877934796
3.242689428482261,54.70032104895787,2.841184459875004,0.3288685800733252,497.8007736041154,4.355120947989611,16.363313853368606,-11.008951887058908
2.8904650639489113,50.730233013422485,2.686836302220904,0.3483739723797874,521.6470983529016,3.82699467548752,16.534186125940675,-11.038280028031204
2.3691786257886362,45.96612737078003,2.4353194732930517,0.37132015196465645,530.4207461378323,3.848354489596498,16.401285469495736,-11.011985832676732
3.7113694081545785,40.408004121030494,2.8450383092070837,0.31313055024974806,638.629068818645,5.348843106481118,16.3158493332097,-10.987714267734141
4.321332628075943,38.819968906816335,3.456125594345026,0.32481496443283076,635.7045195570015,4.67512751271083,18.25714820770903,-11.401342186964122
3.1280139072191084,40.408004121030494,3.4168348429045823,0.3482638359252672,495.551120325928,4.702866641760357,16.064287376367492,-10.93108061620143
3.439296112608669,38.02595129970926,3.123392866620088,0.3454895082969976,480.47844336207265,4.932597298008288,16.87118421906892,-11.243577014837284
3.6314994066212156,54.70032104895787,2.9185352706438956,0.339957441530614,459.5566678749301,4.516050317875181,16.382299661432175,-11.033223452001499
2.3992996879504855,39.613986513923415,2.8711479513518583,0.3560731675050349,481.3783046733476,4.350547632562965,16.6765796864174,-10.910854312082606
1.9570400489613449,65.81656754845694,2.7758434590237338,0.3875712932026751,514.448207862702,4.878028058695746,16.462989345702315,-11.031200821589616
3.398260264313522,42.79005694235172,3.1128074885201147,0.3419145137990492,696.6701233958794,4.68231930147984,16.07378028039927,-10.919956148936075
2.49603373672843,59.46442669160032,2.69840672686085,0.3683961391285714,648.3025779148508,5.677892259943751,16.434510633606973,-11.03524608241338
2.6390033817019347,30.879792835745572,2.6754996643280564,0.31987788265570705,371.37025936998504,3.673477369705284,18.655850177043856,-11.353810372284883
2.706881171861374,38.02595129970926,2.970830944687196,0.35520919532478695,428.2864873081256,4.255926583295941,18.594146300837274,-11.296165405546231
3.5471323258226297,36.43791608549511,3.051562688086788,0.36771405582837563,535.1450180220259,4.436899048842385,16.268384813050794,-10.964454017997493
2.3667895524289873,65.02254994134987,2.818235863017078,0.35964224035444337,563.7156146550055,4.275013037486857,18.409034672217533,-11.429659012730479
2.634646836163751,50.730233013422485,2.6178936864617377,0.3516442615713367,668.7744227463559,4.384074178744869,16.37755320941628,-11.030189506383675
3.130402980578758,55.49433865606495,2.734479918279803,0.3169292398138012,419.2878741953761,4.229411374195317,16.472482249734096,-11.044347919266853
2.8992718441766376,67.40460276267109,3.0552942924701116,0.3793495944787737,316.47871938221306,3.724608710860218,16.500960961829442,-11.02513293035397
3.2380518154900013,45.96612737078003,2.7061201713583776,0.34935517821563034,539.6443245784005,4.202908615623814,16.30635642917792,-10.991759528557907
3.1163964524506196,54.70032104895787,2.9978163936510556,0.3424459699347605,528.3960581874637,5.418763247974515,16.396539017479842,-11.020076354324262
2.4741104753104746,49.936215406315405,2.51106740133684,0.35318758554341856,756.2859352678447,5.018749192483731,16.55317193400424,-11.040302658443089
2.5450800074647537,50.730233013422485,2.6683298597542633,0.35334074337788396,571.1394704730238,5.735918021332898,16.496214509813548,-11.01805372391238
3.449695608409494,47.55416258499418,2.9017984008261584,0.343945754324622,537.8446019558506,4.881718579362905,16.54367902997246,-11.06558553859162
3.028094427294966,67.40460276267109,2.9535728087219364,0.35520919532478695,323.9025752002314,4.49898982911949,16.496214509813548,-11.024121615148028
2.951316167756442,51.524250620529564,2.8105873162778523,0.3267164957634185,437.0601350930564,4.792383420297841,18.689075341155093,-11.349765111461117
4.68142688132343,57.87639147738617,3.4315123428937873,0.3415362410960924,672.8237986470932,4.276434049154251,18.27613401577259,-11.425613751906713
1.893190892310333,51.524250620529564,2.498899372109923,0.35167476367831807,609.6085415300279,5.752580627790625,15.841204131620625,-10.912876942494487
3.3306166970324798,39.613986513923415,3.0438687897278833,0.3327252776647508,535.5949486776633,5.178805493069304,16.467735797718206,-10.93108061620143
4.844680227566111,55.49433865606495,3.0875830722657653,0.3222859836017462,424.01214607956956,4.280915575108244,18.095768839168745,-11.417523230259183
3.332584169211014,54.70032104895787,2.8008383054293917,0.3039108471225651,416.13835960591376,4.2792563144798965,16.54842548198835,-11.055472386532207
2.9578275637758775,47.55416258499418,2.859166595690513,0.34751773567136013,620.1819119375086,4.066620966492077,16.53893257795657,-11.041313973649029
2.5529498961788915,67.40460276267109,2.7145305141368405,0.3383825416726492,781.9319826391808,4.749860903812827,18.223923043597793,-11.447862686437421
2.354703651903704,48.34818019210125,2.58785529727527,0.34101536664928495,514.448207862702,5.4497533286539275,16.420271277559298,-11.015019778294556
2.6878154295598615,45.96612737078003,2.9169109306984393,0.3406150706584365,819.0512617292725,5.548431816154954,15.845950583636514,-10.903775105641015
3.8272160438097154,54.70032104895787,2.7621449536878124,0.30264451621678135,458.20687590801765,4.706062199257727,18.185951427470666,-11.412466654229476
1.7893833126048002,47.55416258499418,2.549732427134869,0.35051369434517854,498.02573893193414,4.80980129330535,17.431265556944034,-11.101992886005506
3.907554491099873,42.79005694235172,3.124836670297687,0.3348363497495396,753.3613860062012,4.878906226250296,16.591143550131367,-11.074687375445091
2.85743963809494,61.846479512921555,2.8788047572447812,0.3505663541692489,741.8881542874456,5.329696602470984,18.223923043597793,-11.443817425613656
2.4776706630621086,43.5840745494588,2.7137590664116487,0.36259374214496304,940.0826080957532,4.369409938787573,18.333091439963283,-11.409432708611652
3.2821325612043086,61.846479512921555,2.6005654821598148,0.3385188236609062,456.40715328546776,4.282363657111164,16.453496441670534,-11.045359234472794
2.8128436020481593,56.28835626317202,2.815773230783943,0.3258081353447774,502.9749761439464,4.659556155090243,16.496214509813548,-10.940182453054902
2.420473436157571,53.112285834743716,2.380922145499064,0.3570132004415575,483.4029926237162,3.597878502868373,18.0672901270734,-11.413477969435418
3.07859287987735,53.112285834743716,2.850047055027439,0.3445779118150544,727.2654079792276,5.83942408204786,16.458242893686425,-10.994793474175731
3.2701403498303843,29.29175762153142,2.9603570414806937,0.3292556543664103,974.7272685798388,4.411847648954729,18.584653396805493,-11.480224773027542
2.432699870409892,42.79005694235172,2.1916707169900653,0.3343755973298863,826.7000828751096,5.144955152314041,16.55317193400424,-11.059517647355973
2.604385240274864,49.936215406315405,2.5619586728548356,0.3263233784550514,478.67872073952276,4.795027056874894,17.867939142405984,-11.404376132581946
4.379373057342709,52.318268227636636,3.372140132999358,0.3316899526402595,463.60604377566733,4.341866802354982,18.228669495613683,-11.417523230259183
2.971318801571542,65.02254994134987,2.6712964272351414,0.3432452682934724,459.7816332027488,4.2914728081067,16.477228701749986,-11.039291343237146
3.245734325901421,53.90630344185079,2.911844839124233,0.34739668092892784,638.8540341464638,4.882146898618697,16.410778373527517,-11.01097451747079
2.6434536163914766,32.46782804995973,2.7862245612652607,0.3416225360386297,795.429902308305,4.68296742417257,18.665343081075637,-11.349765111461117
2.444317325178381,61.846479512921555,2.5813148159512935,0.3595290562260267,626.4809411164332,4.713840376767093,18.25714820770903,-11.424602436700772
3.382379953158208,39.613986513923415,3.353522958555509,0.35079386788429323,547.0681803964189,4.697330013236162,16.885423575116594,-11.23953175401352
3.4079570914791555,40.408004121030494,3.1646280652017933,0.3295388177179436,570.6895398173864,4.811704238784587,16.87118421906892,-11.244588330043225
2.8947747649114155,67.40460276267109,2.9782252255359096,0.36831337588294094,474.62934483878547,4.843044909224628,16.524693221908894,-11.022098984736145
3.0529688969807225,46.7601449778871,3.1174925378712106,0.36458247841238256,775.4079881324375,5.0141889125008765,18.660596629059746,-11.499439761940426
1.867473220262347,61.05246190581448,2.6967546300521357,0.36931122058090016,623.331426526971,5.565332967932459,15.845950583636514,-10.911865627288545
3.599410872280832,48.34818019210125,2.930144332035669,0.33323802330915586,818.601331073635,5.005137030320872,16.477228701749986,-11.01097451747079
2.669546045044898,54.70032104895787,2.8492947759177643,0.33847733972139366,538.2945326114882,4.200234778229227,18.636864368980294,-11.341674589813588
2.2446657436328117,64.22853233424279,2.4810772315843264,0.34777792335641633,523.6717863032702,4.832727277292351,16.477228701749986,-11.032212136795557
3.969670398450747,30.085775228638497,2.88476803721374,0.35071390860014656,531.9955034325635,4.315568733988866,18.13848690731176,-11.43168164314236
2.9545952880539996,49.14219779920833,2.9808720419760744,0.3412331747619525,560.5661000655432,4.75990216165411,18.660596629059746,-11.48730397946913
4.001290487034336,46.7601449778871,3.166883369252541,0.3582330979556548,574.7389157181236,3.8036553294599775,15.907654459843096,-10.926024040171724
3.8887229716767573,49.936215406315405,3.1394216559138495,0.3435514885091126,820.1760883683662,4.876463244588031,16.363313853368606,-10.982657691704436
2.394708919533905,43.5840745494588,2.538325445288313,0.36872319867893266,688.1214409387673,4.774107156539902,16.529439673924784,-11.02715556076585
3.6145416702252753,40.408004121030494,3.0597434487496464,0.3322841023066989,563.7156146550055,4.671729469613657,18.527695972614804,-11.48629266426319
3.0267359346002634,38.819968906816335,2.6972110435652668,0.3754994510730342,410.7391917382641,4.095331224448238,18.361570152058626,-11.339651959401705
2.319429686417122,61.846479512921555,2.715410532401358,0.3496754892116286,632.5550049675392,4.743380309313683,18.242908851661355,-11.420557175877006
3.174249503414669,55.49433865606495,2.537800311937696,0.3376150598660954,551.1175562971562,4.184669039966165,16.453496441670534,-11.046370549678734
3.6397440519407884,38.819968906816335,3.027387371413605,0.33860501905556784,899.5888490883805,4.593763304098947,16.396539017479842,-10.977601115674728
2.9378249299607773,38.819968906816335,3.0255155480594684,0.35337396030138446,627.3808024277082,4.84801026718755,19.59090122417434,-11.429659012730479
2.3722703677834764,40.408004121030494,2.9316952017765026,0.3901253642633788,597.2354484999973,4.215557459358813,16.434510633606973,-10.85118671493207
2.8016945930364634,56.28835626317202,2.394025689314974,0.32977001446193077,563.7156146550055,4.577985384012145,16.410778373527517,-11.031200821589616
1.4815207612398353,41.20202172813757,2.2406489807532814,0.32199517047091547,499.15056557102787,3.826061698751529,16.505707413845332,-10.928046670583607
3.0540463222213488,52.318268227636636,2.943217927142781,0.3208776692149343,469.005211643317,4.295447205032289,18.318852083915612,-11.434715588760184
3.1175207222669252,40.408004121030494,2.952882483283326,0.37104868529599927,407.364711820983,4.230752175692787,16.292117073130246,-10.997827419793555
3.3044774238033794,64.22853233424279,2.8761577416777735,0.34389527391677815,369.57053674743514,3.953957703918214,16.529439673924784,-11.04232528885497
2.850881397499825,37.23193369260218,2.820823632156285,0.3407110320261057,763.9347564136818,5.667767634842384,16.481975153765877,-10.965465333203433
3.4262733205697984,59.46442669160032,2.86402015154836,0.34880061047129945,495.7760856537468,4.806777726548724,16.500960961829442,-11.00996320226485
2.874865820247674,53.112285834743716,2.7207142522345844,0.30832290017718506,566.1902332610116,5.224050879052197,16.434510633606973,-10.945239029084608
2.248272775960125,47.55416258499418,2.54687590807855,0.35222998091013885,492.40160573646574,4.152804307204545,15.784246707429933,-10.911865627288545
4.53503758232533,56.28835626317202,3.317737644047819,0.34588739022211173,547.5181110520564,4.572594131567186,16.53893257795657,-11.005917941441085
2.020936050188036,38.02595129970926,2.6021159457117737,0.37223452946496705,662.4753935674312,4.845967718903319,17.697066869833918,-11.388195089286887
3.285739593531622,54.70032104895787,2.932863045563625,0.3297982488469061,378.11921920454716,4.069288733824287,18.053050771025724,-11.401342186964122
2.103897793716239,46.7601449778871,2.751040874203986,0.33771811588316786,859.5450207366453,5.264166235910558,18.152726263359433,-11.294142775134347
2.3605592238636284,60.2584442987074,2.7116538776889207,0.38906484936473557,474.8543101666042,5.16925086106199,16.515200317877113,-10.929057985789548
3.315673277390754,56.28835626317202,3.1039943133185455,0.33514356924506394,421.53752747356344,4.7280558783059075,16.42976418159108,-11.032212136795557
